      0.1253248	  0
      0.3644772	  0
      0.6762301	  0
      0.3757582	  0
      0.8634585	  0
      0.2919768	  0
      0.1334750	  0
      0.6726505	  0
      0.2025850	  0
      0.8685152	  0
      0.7511573	  0
      0.4193796	  0
      0.0002311	  0
      0.1494637	  0
      0.2738343	  0
      0.8724250	  0
      0.6012511	  0
      0.3211885	  0
      0.2842931	  0
      0.4353158	  0
      0.9037591	  0
      0.9251056	  0
      0.5052925	  0
      0.6275818	  0
      0.7192639	  0
      0.0239129	  0
      0.5749325	  0
      0.0465345	  0
      0.4225314	  0
      0.4677343	  0
      0.0226280	  0
      0.0650740	  0
      0.9239563	  0
      0.5341429	  0
      0.3667965	  0
      0.3639462	  0
      0.1513737	  0
      0.1496086	  0
      0.3508021	  0
      0.3359661	  0
      0.7840278	  0
      0.4867392	  0
      0.4647980	  0
      0.1312526	  0
      0.8863915	  0
      0.6745574	  0
      0.8351596	  0
      0.6564879	  0
      0.9839170	  0
      0.9797899	  0
      0.2501530	  0
      0.6245707	  0
      0.7282424	  0
      0.4981703	  0
      0.8498283	  0
      0.1909182	  0
      0.1241438	  0
      0.0027904	  0
      0.1529528	  0
      0.5341608	  0
      0.5106336	  0
      0.3852159	  0
      0.3105965	  0
      0.0035554	  0
      0.8152424	  0
      0.6384185	  0
      0.4483394	  0
      0.2440858	  0
      0.8033851	  0
      0.8239709	  0
      0.8521906	  0
      0.4672518	  0
      0.9706990	  0
      0.8412440	  0
      0.0785482	  0
      0.2375989	  0
      0.8175709	  0
      0.4058287	  0
      0.4663122	  0
      0.9515362	  0
      0.9650053	  0
      0.7652849	  0
      0.5745336	  0
      0.9159250	  0
      0.4954324	  0
      0.1660124	  0
      0.3259977	  0
      0.2964361	  0
      0.5582985	  0
      0.0674768	  0
      0.0689778	  0
      0.1667846	  0
      0.9474383	  0
      0.8110884	  0
      0.7104557	  0
      0.9702456	  0
      0.9984268	  0
      0.9874548	  0
      0.1500866	  0
      0.9584788	  0
      0.5304590	  0
      0.0740865	  0
      0.3118209	  0
      0.8951708	  0
      0.8347683	  0
      0.0023488	  0
      0.6402098	  0
      0.8031826	  0
      0.2451308	  0
      0.0641222	  0
      0.2631483	  0
      0.1027204	  0
      0.4837190	  0
      0.4188845	  0
      0.3812890	  0
      0.8867651	  0
      0.4205575	  0
      0.2838479	  0
      0.0481811	  0
      0.2191660	  0
      0.2391760	  0
      0.0292585	  0
      0.7023109	  0
      0.0076356	  0
      0.6109207	  0
      0.4080895	  0
      0.2489467	  0
      0.6524597	  0
      0.3202771	  0
      0.1036721	  0
      0.5355649	  0
      0.1648702	  0
      0.8834387	  0
      0.6664570	  0
      0.8477425	  0
      0.7626611	  0
      0.8070138	  0
      0.6329524	  0
      0.7104273	  0
      0.6886635	  0
      0.3209479	  0
      0.5316485	  0
      0.8731940	  0
      0.0545397	  0
      0.5004008	  0
      0.4327632	  0
      0.9042825	  0
      0.6301834	  0
      0.9830362	  0
      0.5852003	  0
      0.8406365	  0
      0.4688138	  0
      0.5452223	  0
      0.1791041	  0
      0.6344617	  0
      0.9629588	  0
      0.5340138	  0
      0.4796143	  0
      0.7936661	  0
      0.0927137	  0
      0.8807995	  0
      0.0038735	  0
      0.5115291	  0
      0.6784636	  0
      0.5657476	  0
      0.4784586	  0
      0.3205128	  0
      0.6015798	  0
      0.9131527	  0
      0.6825178	  0
      0.9467335	  0
      0.0990890	  0
      0.5110289	  0
      0.1101283	  0
      0.5452619	  0
      0.6887859	  0
      0.1474170	  0
      0.7775610	  0
      0.3990512	  0
      0.8982999	  0
      0.3070439	  0
      0.0610511	  0
      0.2194711	  0
      0.0828329	  0
      0.9503953	  0
      0.0163707	  0
      0.1146684	  0
      0.0124099	  0
      0.2162273	  0
      0.0114275	  0
      0.6424493	  0
      0.5169909	  0
      0.2455421	  0
      0.1937473	  0
      0.0908706	  0
      0.3684417	  0
      0.0077929	  0
      0.6027013	  0
      0.4788547	  0
      0.3081177	  0
      0.7444444	  0
      0.8393493	  0
      0.2624319	  0
      0.5142381	  0
      0.4467741	  0
      0.3412111	  0
      0.8391418	  0
      0.9824925	  0
      0.6264645	  0
      0.1812752	  0
      0.1230170	  0
      0.5799687	  0
      0.3285358	  0
      0.2681864	  0
      0.5502391	  0
      0.1805169	  0
      0.6784919	  0
      0.0556885	  0
      0.0340572	  0
      0.2865185	  0
      0.0773900	  0
      0.9005723	  0
      0.8466059	  0
      0.3956985	  0
      0.1692153	  0
      0.4304523	  0
      0.4162181	  0
      0.7287635	  0
      0.4064737	  0
      0.9518075	  0
      0.9119850	  0
      0.9514143	  0
      0.3460012	  0
      0.2902442	  0
      0.8867008	  0
      0.2100308	  0
      0.1308765	  0
      0.5205159	  0
      0.9054627	  0
      0.4025302	  0
      0.2157613	  0
      0.0787395	  0
      0.9330599	  0
      0.6028716	  0
      0.3774922	  0
      0.6649314	  0
      0.7921903	  0
      0.3334921	  0
      0.6926589	  0
      0.2038157	  0
      0.9587136	  0
      0.7118325	  0
      0.1669066	  0
      0.4427772	  0
      0.6329936	  0
      0.9299672	  0
      0.5293310	  0
      0.6264744	  0
      0.6808189	  0
      0.9231975	  0
      0.1528341	  0
      0.4057208	  0
      0.3124760	  0
      0.6938990	  0
      0.8906879	  0
      0.4906710	  0
      0.8058235	  0
      0.3264389	  0
      0.5498791	  0
      0.3887843	  0
      0.8968290	  0
      0.6761201	  0
      0.8283969	  0
      0.1100888	  0
      0.2792273	  0
      0.7676362	  0
      0.2160566	  0
      0.0340621	  0
      0.4365519	  0
      0.9368637	  0
      0.2620890	  0
      0.5697455	  0
      0.3595530	  0
      0.0268386	  0
      0.5004192	  0
      0.8270149	  0
      0.2589824	  0
      0.0458850	  0
      0.2464716	  0
      0.6607321	  0
      0.3294097	  0
      0.6594962	  0
      0.0130041	  0
      0.7180679	  0
      0.3911188	  0
      0.0335053	  0
      0.4060154	  0
      0.7163076	  0
      0.9213364	  0
      0.9840157	  0
      0.9834209	  0
      0.8963061	  0
      0.8657032	  0
      0.8009610	  0
      0.5549789	  0
      0.4188721	  0
      0.1271225	  0
      0.6546207	  0
      0.8639649	  0
      0.2745984	  0
      0.8401639	  0
      0.0707552	  0
      0.3787921	  0
      0.2681694	  0
      0.1529212	  0
      0.6309996	  0
      0.3163748	  0
      0.9591119	  0
      0.4986740	  0
      0.7386085	  0
      0.0127557	  0
      0.6053532	  0
      0.5764513	  0
      0.8073788	  0
      0.6549681	  0
      0.8782284	  0
      0.9023729	  0
      0.1522329	  0
      0.1925801	  0
      0.7909756	  0
      0.0607051	  0
      0.3898272	  0
      0.2999659	  0
      0.7341799	  0
      0.1042093	  0
      0.7925755	  0
      0.7827289	  0
      0.5323977	  0
      0.2533523	  0
      0.0709546	  0
      0.6258033	  0
      0.0246815	  0
      0.0620425	  0
      0.1296120	  0
      0.4506141	  0
      0.6723358	  0
      0.8561108	  0
      0.4984454	  0
      0.0487845	  0
      0.3138324	  0
      0.6416312	  0
      0.7863866	  0
      0.2891505	  0
      0.4978680	  0
      0.8184346	  0
      0.5951283	  0
      0.5364246	  0
      0.3308731	  0
      0.4116902	  0
      0.7940062	  0
      0.3432082	  0
      0.4626067	  0
      0.3678237	  0
      0.6795706	  0
      0.5677790	  0
      0.6517768	  0
      0.4911137	  0
      0.3984582	  0
      0.4774842	  0
      0.0665876	  0
      0.4110285	  0
      0.9690920	  0
      0.7807210	  0
      0.7290179	  0
      0.7656506	  0
      0.7565808	  0
      0.8432703	  0
      0.7701568	  0
      0.9786609	  0
      0.1113594	  0
      0.3960769	  0
      0.4920607	  0
      0.2580946	  0
      0.0369662	  0
      0.9743813	  0
      0.7264260	  0
      0.1479648	  0
      0.1478946	  0
      0.7048241	  0
      0.3809935	  0
      0.0764114	  0
      0.4108403	  0
      0.1429906	  0
      0.7989201	  0
      0.9302482	  0
      0.0047195	  0
      0.6500406	  0
      0.6785325	  0
      0.2536228	  0
      0.8431809	  0
      0.2939588	  0
      0.0268604	  0
      0.0933072	  0
      0.7978850	  0
      0.7114026	  0
      0.7834068	  0
      0.6239226	  0
      0.8254155	  0
      0.0350226	  0
      0.4054750	  0
      0.2496688	  0
      0.4808968	  0
      0.8808391	  0
      0.2806848	  0
      0.5991425	  0
      0.0262261	  0
      0.1551987	  0
      0.8339109	  0
      0.1948934	  0
      0.8297880	  0
      0.3380749	  0
      0.6711165	  0
      0.0523663	  0
      0.7343091	  0
      0.4994818	  0
      0.9432999	  0
      0.2897724	  0
      0.3765604	  0
      0.1137554	  0
      0.9648507	  0
      0.4325116	  0
      0.0845632	  0
      0.7166764	  0
      0.5067874	  0
      0.3280877	  0
      0.7535241	  0
      0.8360058	  0
      0.2537164	  0
      0.5344250	  0
      0.4351652	  0
      0.1577041	  0
      0.6004812	  0
      0.9374508	  0
      0.1077586	  0
      0.8999814	  0
      0.5504650	  0
      0.4273567	  0
      0.1523808	  0
      0.2475460	  0
      0.4473688	  0
      0.5327834	  0
      0.3546511	  0
      0.7731148	  0
      0.8816811	  0
      0.7340921	  0
      0.4064322	  0
      0.6041787	  0
      0.6411051	  0
      0.1274668	  0
      0.4961920	  0
      0.3104694	  0
      0.5785745	  0
      0.9436089	  0
      0.4269396	  0
      0.0331284	  0
      0.9294339	  0
      0.9249823	  0
      0.3583069	  0
      0.2599891	  0
      0.7868596	  0
      0.5115822	  0
      0.5625272	  0
      0.6847938	  0
      0.0923966	  0
      0.8725790	  0
      0.9429379	  0
      0.0965942	  0
      0.8458825	  0
      0.9093956	  0
      0.0113411	  0
      0.5236827	  0
      0.6503453	  0
      0.3851454	  0
      0.6493020	  0
      0.7628535	  0
      0.5756860	  0
      0.6319191	  0
      0.2782040	  0
      0.8398364	  0
      0.4268350	  0
      0.6316224	  0
      0.8334670	  0
      0.2701855	  0
      0.4008007	  0
      0.5542546	  0
      0.4438654	  0
      0.0903841	  0
      0.7443813	  0
      0.0326154	  0
      0.4297425	  0
      0.0372623	  0
      0.9757978	  0
      0.5223399	  0
      0.9096300	  0
      0.3832479	  0
      0.8844522	  0
      0.2550176	  0
      0.9090498	  0
      0.8945604	  0
      0.3985172	  0
      0.6250200	  0
      0.5675973	  0
      0.8945119	  0
      0.2141658	  0
      0.0038592	  0
      0.8805815	  0
      0.2351216	  0
      0.2448646	  0
      0.6409170	  0
      0.3045245	  0
      0.8256208	  0
      0.8836887	  0
      0.9453730	  0
      0.3907953	  0
      0.8013201	  0
      0.1571133	  0
      0.6251654	  0
      0.6989854	  0
      0.0858689	  0
      0.5311796	  0
      0.8885665	  0
      0.2636660	  0
      0.2347855	  0
      0.8396572	  0
      0.4955400	  0
      0.1523664	  0
      0.2307682	  0
      0.6579540	  0
      0.5629484	  0
      0.2918287	  0
      0.6223050	  0
      0.7159054	  0
      0.2807310	  0
      0.4122732	  0
      0.3622057	  0
      0.7813920	  0
      0.1354872	  0
      0.9020695	  0
      0.2896361	  0
      0.4995579	  0
      0.7835904	  0
      0.6770621	  0
      0.1498117	  0
      0.6966195	  0
      0.1290130	  0
      0.9459463	  0
      0.8864118	  0
      0.5150046	  0
      0.6794087	  0
      0.9767934	  0
      0.1254604	  0
      0.7522431	  0
      0.8270519	  0
      0.7814303	  0
      0.1908827	  0
      0.4286413	  0
      0.0144567	  0
      0.3252855	  0
      0.1347020	  0
      0.4505175	  0
      0.5722749	  0
      0.7920233	  0
      0.4197366	  0
      0.5325365	  0
      0.9257044	  0
      0.8990818	  0
      0.5448334	  0
      0.9011240	  0
      0.0518267	  0
      0.8086025	  0
      0.3349046	  0
      0.2286831	  0
      0.8224018	  0
      0.3482346	  0
      0.1654706	  0
      0.0281336	  0
      0.9553698	  0
      0.6802907	  0
      0.8605621	  0
      0.9390935	  0
      0.6801940	  0
      0.9174237	  0
      0.2566917	  0
      0.8856181	  0
      0.9200428	  0
      0.3000634	  0
      0.0733909	  0
      0.7673987	  0
      0.0849522	  0
      0.7287641	  0
      0.4478896	  0
      0.6512487	  0
      0.1695019	  0
      0.5314492	  0
      0.6338009	  0
      0.0140960	  0
      0.4703713	  0
      0.8863260	  0
      0.1140284	  0
      0.4425412	  0
      0.6595479	  0
      0.2947730	  0
      0.9503684	  0
      0.6942862	  0
      0.2068065	  0
      0.5547623	  0
      0.8792785	  0
      0.5578577	  0
      0.7523341	  0
      0.8949008	  0
      0.8418442	  0
      0.1308567	  0
      0.1891539	  0
      0.1536398	  0
      0.0289021	  0
      0.0090849	  0
      0.5964517	  0
      0.6090493	  0
      0.9189234	  0
      0.7335744	  0
      0.3011470	  0
      0.4955745	  0
      0.2581630	  0
      0.7328544	  0
      0.1167608	  0
      0.7460416	  0
      0.8097891	  0
      0.7452337	  0
      0.3371433	  0
      0.5843250	  0
      0.4689521	  0
      0.0872650	  0
      0.8287174	  0
      0.6859447	  0
      0.2673251	  0
      0.9694836	  0
      0.1837742	  0
      0.2999409	  0
      0.4111849	  0
      0.2364892	  0
      0.1950553	  0
      0.7053793	  0
      0.1805483	  0
      0.5223329	  0
      0.2961718	  0
      0.4627819	  0
      0.9252324	  0
      0.2158891	  0
      0.0010089	  0
      0.9066062	  0
      0.6800419	  0
      0.5149518	  0
      0.5220689	  0
      0.1029186	  0
      0.9968805	  0
      0.3589688	  0
      0.6252426	  0
      0.3933665	  0
      0.0076624	  0
      0.5452849	  0
      0.5091104	  0
      0.2467789	  0
      0.0453953	  0
      0.8417297	  0
      0.0482499	  0
      0.3163205	  0
      0.7834194	  0
      0.9724001	  0
      0.5864641	  0
      0.7780438	  0
      0.7276974	  0
      0.6509868	  0
      0.6646150	  0
      0.9387798	  0
      0.5350813	  0
      0.3984401	  0
      0.6704577	  0
      0.4405345	  0
      0.1328739	  0
      0.4392037	  0
      0.5476427	  0
      0.3951364	  0
      0.3982720	  0
      0.7513487	  0
      0.5223503	  0
      0.4904330	  0
      0.0886789	  0
      0.2508516	  0
      0.4475590	  0
      0.6379609	  0
      0.7094453	  0
      0.9926198	  0
      0.9321949	  0
      0.0922295	  0
      0.9535400	  0
      0.1627957	  0
      0.9704551	  0
      0.5970067	  0
      0.2402271	  0
      0.0702952	  0
      0.3000412	  0
      0.8135448	  0
      0.0767099	  0
      0.3544731	  0
      0.1320109	  0
      0.1581796	  0
      0.0621471	  0
      0.7018435	  0
      0.0864817	  0
      0.6167872	  0
      0.1737716	  0
      0.6514011	  0
      0.4986964	  0
      0.2845107	  0
      0.8305597	  0
      0.8183599	  0
      0.9381694	  0
      0.0003261	  0
      0.6403892	  0
      0.0073557	  0
      0.1064211	  0
      0.1067944	  0
      0.3671090	  0
      0.2396077	  0
      0.3461402	  0
      0.2496198	  0
      0.3870643	  0
      0.4210384	  0
      0.6400773	  0
      0.7875530	  0
      0.2699944	  0
      0.8439824	  0
      0.7404684	  0
      0.8261019	  0
      0.1821922	  0
      0.0654362	  0
      0.6103503	  0
      0.7015528	  0
      0.1116177	  0
      0.0958237	  0
      0.5978338	  0
      0.8122326	  0
      0.8145782	  0
      0.0894370	  0
      0.7312787	  0
      0.9038566	  0
      0.4522318	  0
      0.0706877	  0
      0.2412782	  0
      0.7318651	  0
      0.0404916	  0
      0.4245228	  0
      0.5402151	  0
      0.9538278	  0
      0.2089057	  0
      0.1163321	  0
      0.6462201	  0
      0.1084111	  0
      0.9834969	  0
      0.2483440	  0
      0.6063557	  0
      0.8166953	  0
      0.8300542	  0
      0.4890393	  0
      0.7607283	  0
      0.9151079	  0
      0.9009750	  0
      0.2142375	  0
      0.5470611	  0
      0.7847095	  0
      0.1944411	  0
      0.7468892	  0
      0.4755582	  0
      0.5832586	  0
      0.2605481	  0
      0.0848225	  0
      0.2981329	  0
      0.9171294	  0
      0.4705182	  0
      0.2694676	  0
      0.7629705	  0
      0.7721721	  0
      0.0212996	  0
      0.8799862	  0
      0.7981702	  0
      0.3241652	  0
      0.6690444	  0
      0.2962939	  0
      0.9299520	  0
      0.2819604	  0
